shot_id_number,is_goal
1,0.32750487
8,0.61592734
20,0.71462154
22,0.43175998
33,0.42114615
35,0.58918273
36,0.5842697
37,0.6137443
38,0.38392165
45,0.4244704
50,0.40010294
55,0.3173584
60,0.36887932
62,0.42937133
66,0.4181114
67,0.39066765
71,0.44829234
72,0.26538166
76,0.34039038
80,0.3699967
85,0.41393712
86,0.4043047
87,0.4285909
92,0.5028167
95,0.43586904
104,0.4139252
113,0.38110855
122,0.9494629
123,0.46118882
126,0.4111811
133,0.6630401
134,0.37059188
141,0.37200844
144,0.37195826
150,0.6160442
152,0.44058213
153,0.66463464
156,0.39167672
165,0.52819294
172,0.4266098
182,0.8997174
192,0.3996748
193,0.685444
196,0.45660254
202,0.38348046
205,0.3804373
210,0.34954205
211,0.39015126
257,0.41660547
260,0.42912036
262,0.4817742
264,0.42662838
267,0.38591903
279,0.91920704
282,0.42004374
293,0.3931252
299,0.57546574
300,0.42366254
301,0.41761377
317,0.3364603
327,0.38301253
328,0.42636055
335,0.46166798
346,0.560668
348,0.39673007
360,0.2670679
365,0.3983245
382,0.3898188
390,0.5627652
391,0.6813172
392,0.42087746
397,0.4264378
417,0.35712764
418,0.37681177
420,0.40184918
428,0.23609711
429,0.40444645
434,0.40199214
440,0.37791646
451,0.37757018
456,0.4416578
459,0.42427158
472,0.4685282
480,0.40357694
491,0.33298188
497,0.5132333
509,0.42267075
511,0.37966752
523,0.35164627
533,0.4253812
544,0.3752216
546,0.39440247
552,0.3917996
558,0.34488785
560,0.4032561
568,0.44814742
571,0.5829108
573,0.40519845
576,0.94982076
578,0.6860471
591,0.38697302
596,0.4181114
597,0.39539728
601,0.4818552
605,0.38496727
617,0.3581523
625,0.37939215
628,0.36155277
634,0.3810006
646,0.39946482
649,0.39606583
651,0.6789905
654,0.91873324
656,0.37503877
657,0.46133858
661,0.8941885
669,0.38482887
670,0.8699515
693,0.46197864
694,0.44511467
699,0.42895335
711,0.4006096
715,0.4048184
718,0.40628844
722,0.41533864
723,0.38699844
725,0.51791215
734,0.38998967
735,0.3424821
737,0.4149462
746,0.34865493
747,0.40117303
764,0.37532356
766,0.41222632
767,0.40306768
771,0.39163637
773,0.35738277
774,0.40944973
783,0.4196145
784,0.41304997
789,0.3914453
792,0.4186788
804,0.3969229
809,0.33697996
812,0.35718176
813,0.39429295
817,0.4177062
818,0.40124992
820,0.391681
825,0.33124873
826,0.39347073
829,0.41344547
833,0.4269123
855,0.41272753
859,0.6998277
862,0.35444096
876,0.4901946
880,0.3857809
886,0.94663876
889,0.5012757
891,0.408183
897,0.9253093
902,0.38165537
903,0.4168227
908,0.32260352
909,0.3797221
920,0.2613839
922,0.39338204
924,0.4358734
932,0.35643375
934,0.37444243
937,0.3693201
938,0.5433813
941,0.4310529
943,0.3937314
950,0.38446692
952,0.38320413
954,0.92508686
962,0.5392756
963,0.35695517
975,0.4049529
979,0.35595524
981,0.4500682
983,0.26176515
985,0.5833891
989,0.34454307
995,0.4799826
998,0.45895907
1008,0.41143233
1019,0.6279257
1023,0.39009327
1026,0.39429277
1029,0.41779298
1034,0.40487775
1036,0.46318626
1038,0.3323115
1039,0.36083773
1044,0.4441598
1049,0.41918275
1051,0.57764167
1062,0.9202303
1064,0.43357667
1066,0.4660114
1087,0.38028914
1092,0.31538796
1094,0.4941407
1098,0.4218723
1099,0.36123905
1102,0.40600085
1103,0.33368567
1118,0.41501686
1131,0.4718186
1133,0.55638576
1135,0.88910764
1138,0.35310084
1139,0.71815675
1141,0.41753542
1151,0.33920524
1152,0.41898227
1155,0.54112834
1157,0.39640468
1165,0.344808
1167,0.7150353
1172,0.51367366
1174,0.5378022
1178,0.37867498
1180,0.38415125
1200,0.37063557
1202,0.39463773
1209,0.4142565
1227,0.46819204
1228,0.65465575
1229,0.3644249
1237,0.5852067
1256,0.3270295
1277,0.29181316
1279,0.39547476
1288,0.55240625
1290,0.4223464
1293,0.24835075
1295,0.38573152
1308,0.41680405
1315,0.7225778
1319,0.58054805
1320,0.36802974
1321,0.4246147
1322,0.45195326
1331,0.36718908
1334,0.2228546
1343,0.37028167
1348,0.47827998
1349,0.40372175
1351,0.5797191
1373,0.61332476
1375,0.4122106
1380,0.53048676
1382,0.5319237
1385,0.5130898
1387,0.37812522
1394,0.37476447
1399,0.4523448
1403,0.86413336
1409,0.37623006
1413,0.40041006
1425,0.58957756
1428,0.31424576
1434,0.25679687
1444,0.932166
1448,0.37362942
1461,0.40682074
1466,0.40874347
1476,0.46024108
1478,0.37626427
1485,0.34319425
1491,0.6639995
1494,0.41807333
1495,0.5486745
1500,0.5477451
1501,0.433098
1503,0.3900993
1519,0.55240625
1524,0.49649876
1529,0.5672771
1533,0.6694018
1538,0.9100137
1539,0.3816214
1545,0.41898134
1546,0.32004145
1555,0.3870792
1556,0.2785043
1558,0.9502815
1559,0.40298045
1561,0.42580193
1563,0.45184582
1565,0.6414874
1574,0.3271216
1581,0.5833891
1583,0.4158755
1591,0.3941244
1594,0.36663884
1605,0.4090263
1611,0.4100481
1614,0.39327648
1617,0.42652467
1620,0.38217387
1626,0.4086729
1628,0.38533908
1630,0.37416682
1632,0.38006368
1634,0.4703361
1643,0.38109353
1651,0.48110896
1654,0.41832402
1655,0.43362394
1658,0.39313447
1659,0.481433
1665,0.38043526
1675,0.4377995
1690,0.4987068
1696,0.34808302
1714,0.3473235
1718,0.55240625
1721,0.39616087
1726,0.43188217
1728,0.409609
1734,0.3963628
1735,0.4097592
1740,0.50236356
1744,0.4950342
1747,0.3530284
1752,0.4200813
1764,0.3801931
1765,0.5486745
1769,0.40761426
1770,0.94859695
1785,0.45421097
1787,0.47791418
1788,0.5757846
1793,0.38694844
1794,0.52733785
1800,0.361339
1812,0.52068484
1826,0.70008504
1834,0.3221867
1843,0.36532533
1844,0.37645546
1848,0.39083531
1849,0.34941864
1860,0.35672155
1863,0.5833891
1875,0.40850994
1890,0.43905905
1892,0.38206616
1893,0.4364573
1897,0.41412446
1905,0.4203405
1908,0.4854932
1931,0.50744325
1940,0.92569464
1943,0.40029088
1947,0.13274953
1965,0.47767156
1967,0.43837434
1968,0.3917878
1972,0.7086765
1982,0.3821931
1985,0.38033035
2005,0.41899547
2010,0.57577723
2021,0.44352007
2024,0.41609406
2028,0.50321686
2035,0.37359062
2036,0.40383643
2043,0.42356402
2047,0.42275828
2049,0.4001926
2055,0.39504233
2065,0.4176205
2066,0.27857283
2070,0.34005857
2077,0.9292866
2081,0.40863544
2089,0.45061794
2095,0.39295703
2097,0.54253125
2100,0.4088293
2108,0.37271935
2112,0.54997975
2113,0.5825943
2120,0.38447562
2121,0.3554701
2139,0.44463244
2141,0.41917095
2144,0.37635058
2146,0.3953348
2148,0.1887496
2149,0.58674884
2157,0.37672183
2158,0.31974092
2159,0.37480286
2168,0.36442313
2176,0.5335186
2178,0.5494111
2181,0.39795983
2184,0.40328076
2187,0.4310458
2188,0.4060449
2190,0.41361824
2193,0.932166
2194,0.5477451
2197,0.4224448
2202,0.68783003
2204,0.54674107
2211,0.41742313
2214,0.38192773
2215,0.5561735
2217,0.3111296
2222,0.43736216
2223,0.39823937
2226,0.39776072
2230,0.6641983
2233,0.46181348
2240,0.45460275
2246,0.24992539
2247,0.36408553
2250,0.4040077
2254,0.41993055
2257,0.9146563
2259,0.41579008
2262,0.3982322
2263,0.41400895
2266,0.3506922
2305,0.35220084
2310,0.34240478
2313,0.34941864
2319,0.4080671
2320,0.37739754
2341,0.39309102
2345,0.40888104
2350,0.70865214
2356,0.42155427
2360,0.36157382
2374,0.5414886
2384,0.36178643
2386,0.35997579
2397,0.35580483
2398,0.25172698
2411,0.40526995
2414,0.6730741
2435,0.6860266
2439,0.45276186
2446,0.7081338
2458,0.39823937
2465,0.45565844
2466,0.42947206
2470,0.31238538
2490,0.46129113
2507,0.34413165
2533,0.13551134
2537,0.43048742
2538,0.3152509
2541,0.4165377
2542,0.71360576
2544,0.5792208
2554,0.37591434
2555,0.39781013
2565,0.48165536
2572,0.5470479
2575,0.7102193
2586,0.39321688
2594,0.5878304
2617,0.32558417
2618,0.5404635
2620,0.3943624
2623,0.921098
2631,0.5587069
2640,0.3978247
2642,0.72606987
2647,0.48647067
2663,0.38539767
2664,0.44737568
2676,0.41032892
2680,0.94821984
2681,0.378678
2690,0.41332087
2691,0.417673
2693,0.49105108
2704,0.25614735
2708,0.39343283
2709,0.9234245
2717,0.5833891
2718,0.40748256
2722,0.40433544
2728,0.3661527
2732,0.54161054
